no,battery,dataset
1,wut,circles
2,wut,cross
3,wut,graph
4,wut,isolation
5,wut,labirynth
6,wut,mk1
7,wut,mk2
8,wut,mk3
9,wut,mk4
10,wut,olympic
11,wut,smile
12,wut,stripes
13,wut,trajectories
14,wut,trapped_lovers
15,wut,twosplashes
16,wut,windows
17,wut,x1
18,wut,x2
19,wut,x3
20,wut,z1
21,wut,z2
22,wut,z3
23,sipu,a1
24,sipu,a2
25,sipu,a3
26,sipu,aggregation
27,sipu,birch1
28,sipu,birch2
29,sipu,compound
30,sipu,d31
31,sipu,flame
32,sipu,jain
33,sipu,pathbased
34,sipu,r15
35,sipu,s1
36,sipu,s2
37,sipu,s3
38,sipu,s4
39,sipu,spiral
40,sipu,unbalance
41,sipu,worms_2
42,sipu,worms_64
43,fcps,atom
44,fcps,chainlink
45,fcps,engytime
46,fcps,hepta
47,fcps,lsun
48,fcps,target
49,fcps,tetra
50,fcps,twodiamonds
51,fcps,wingnut
52,graves,dense
53,graves,fuzzyx
54,graves,line
55,graves,parabolic
56,graves,ring
57,graves,ring_noisy
58,graves,ring_outliers
59,graves,zigzag
60,graves,zigzag_noisy
61,graves,zigzag_outliers
62,other,chameleon_t4_8k
63,other,chameleon_t5_8k
64,other,chameleon_t7_10k
65,other,chameleon_t8_8k
66,other,hdbscan
67,other,iris
68,other,iris5
69,other,square
